Estimated_mz,Lipid_sum_composition,Most_abundant_lipid_sum_composition,Most_abundant_lipid_specie,Lipid_sum_composition_amount,Named_lipid,Adduct,Theoretical_mz_with_selected_adduct,Formula,Neutral_mass,Delta_mz,Lipid_specie_from_lcms,Average_pmol_ng_72_hpf_total,Lipids_species,Retention Time (min),RT Window (min),Precursor (m/z),Product (m/z),Collision Energy (V),RF Lens (V),Ionisation,formula,adduct,ion,mz,fdr,Sum_composition,moleculeNames,moleculeIds,Database,Same_found_in_metaspace
855.74,TG 52:4; TG 50:1; Hex1Cer 44:2,TG 52:4,TG 52:4,TG 52:4 (24359.133; 59.31%); TG 50:1 (16703.304; 40.67%); Hex1Cer 44:2 (7.656; 0.02%),TG 52:4 (59.31%); TG 50:1 (40.67%),[M+H]+; [M+Na]+; [M+NH4]+,855.7436; 855.7412; 855.7396,C55H98O6; C53H100O6; C50H95NO8,854.7363; 832.752; 837.7057,0.0036; 0.0012; 0.0005,TG 52:4 (24359.133; 59.31%); TG 50:1 (16703.304; 40.67%); Hex1Cer 18:1/26:1 (7.656; 0.02%),24359.1328,TG 52:4; TG 50:1; Hex1Cer 18:1/26:1,0.4; 1.05,0.8; 1.0,872.8; 850.8; 820.9,627.6; 599.5; 601.5; 571.5; 573.5; 575.5; 577.5; 543.5; 547.5; 549.5; 551.5; 523.5; 605.6; 579.5; 264.4,24.0; 30.0,98.0; 125.0,positive,C53H100O6; C55H98O6,M+Na; M+H,C53H100O6+Na+; C55H98O6+H+,855.7412; 855.7436,0.1; 0.2,TG 50:1; TG 52:4,"TG(16:0/16:0/18:1(11E)), TG(16:0/16:0/18:1(9Z)), TG(14:0/14:0/22:1(11Z))[iso3], TG(14:1(9Z)/18:0/18:0)[iso3], TG(15:0/15:0/20:1(11Z))[iso3], TG(12:0/16:0/22:1(11Z))[iso6], TG(12:0/17:1(9Z)/21:0)[iso6], TG(12:0/18:0/20:1(11Z))[iso6], TG(12:0/18:1(9Z)/20:0)[iso6], TG(12:0/19:0/19:1(9Z))[iso6], TG(13:0/15:0/22:1(11Z))[iso6], TG(13:0/15:1(9Z)/22:0)[iso6], TG(13:0/17:1(9Z)/20:0)[iso6], TG(13:0/18:1(9Z)/19:0)[iso6], TG(14:0/15:1(9Z)/21:0)[iso6], TG(14:0/17:0/19:1(9Z))[iso6], TG(14:0/18:0/18:1(9Z))[iso6], TG(14:1(9Z)/15:0/21:0)[iso6], TG(15:0/15:1(9Z)/20:0)[iso6], TG(15:1(9Z)/16:0/19:0)[iso6], TG(16:1(9Z)/17:0/17:0)[iso3], TG(16:0/17:0/17:1(9Z))[iso6], TG(16:0/16:1(9Z)/18:0)[iso6], TG(12:0/16:1(9Z)/22:0)[iso6], TG(13:0/16:1(9Z)/21:0)[iso6], TG(13:0/17:0/20:1(11Z))[iso6], TG(13:0/18:0/19:1(9Z))[iso6], TG(14:0/14:1(9Z)/22:0)[iso6], TG(14:0/16:0/20:1(11Z))[iso6], TG(14:0/16:1(9Z)/20:0)[iso6], TG(14:0/17:1(9Z)/19:0)[iso6], TG(14:1(9Z)/16:0/20:0)[iso6], TG(14:1(9Z)/17:0/19:0)[iso6], TG(15:0/16:0/19:1(9Z))[iso6], TG(15:0/16:1(9Z)/19:0)[iso6], TG(15:0/17:0/18:1(9Z))[iso6], TG(15:0/17:1(9Z)/18:0)[iso6], TG(15:1(9Z)/17:0/18:0)[iso6]; TG(17:1(9Z)/17:2(9Z,12Z)/18:1(9Z))[iso6], TG(17:0/17:2(9Z,12Z)/18:2(9Z,12Z))[iso6], TG(17:0/17:1(9Z)/18:3(9Z,12Z,15Z))[iso6], TG(16:1(9Z)/16:1(9Z)/20:2(11Z,14Z))[iso3], TG(16:0/16:1(9Z)/20:3(8Z,11Z,14Z))[iso6], TG(12:0/18:0/22:4(7Z,10Z,13Z,16Z))[iso6], TG(12:0/18:1(9Z)/22:3(10Z,13Z,16Z))[iso6], TG(12:0/18:2(9Z,12Z)/22:2(13Z,16Z))[iso6], TG(12:0/18:3(9Z,12Z,15Z)/22:1(11Z))[iso6], TG(12:0/18:4(6Z,9Z,12Z,15Z)/22:0)[iso6], TG(12:0/20:1(11Z)/20:3(8Z,11Z,14Z))[iso6], TG(13:0/17:0/22:4(7Z,10Z,13Z,16Z))[iso6], TG(13:0/17:2(9Z,12Z)/22:2(13Z,16Z))[iso6], TG(13:0/19:0/20:4(5Z,8Z,11Z,14Z))[iso6], TG(14:0/16:0/22:4(7Z,10Z,13Z,16Z))[iso6], TG(14:0/16:1(9Z)/22:3(10Z,13Z,16Z))[iso6], TG(14:0/18:0/20:4(5Z,8Z,11Z,14Z))[iso6], TG(14:0/18:2(9Z,12Z)/20:2(11Z,14Z))[iso6], TG(14:0/18:3(9Z,12Z,15Z)/20:1(11Z))[iso6], TG(14:0/18:4(6Z,9Z,12Z,15Z)/20:0)[iso6], TG(14:1(9Z)/16:0/22:3(10Z,13Z,16Z))[iso6], TG(14:1(9Z)/18:2(9Z,12Z)/20:1(11Z))[iso6], TG(14:1(9Z)/18:3(9Z,12Z,15Z)/20:0)[iso6], TG(15:0/15:1(9Z)/22:3(10Z,13Z,16Z))[iso6], TG(15:0/17:2(9Z,12Z)/20:2(11Z,14Z))[iso6], TG(15:0/18:3(6Z,9Z,12Z)/19:1(9Z))[iso6], TG(15:0/18:3(9Z,12Z,15Z)/19:1(9Z))[iso6], TG(15:1(9Z)/17:0/20:3(8Z,11Z,14Z))[iso6], TG(15:1(9Z)/17:1(9Z)/20:2(11Z,14Z))[iso6], TG(15:1(9Z)/17:2(9Z,12Z)/20:1(11Z))[iso6], TG(15:1(9Z)/18:2(9Z,12Z)/19:1(9Z))[iso6], TG(16:1(9Z)/18:0/18:3(6Z,9Z,12Z))[iso6], TG(17:2(9Z,12Z)/17:2(9Z,12Z)/18:0)[iso3], TG(17:1(9Z)/17:1(9Z)/18:2(9Z,12Z))[iso3], TG(16:0/18:2(9Z,12Z)/18:2(9Z,12Z))[iso3], TG(16:1(9Z)/18:1(9Z)/18:2(9Z,12Z))[iso6], TG(16:0/18:1(9Z)/18:3(9Z,12Z,15Z))[iso6], TG(16:1(9Z)/18:0/18:3(9Z,12Z,15Z))[iso6], TG(16:0/16:0/20:4(5Z,8Z,11Z,14Z))[iso3], TG(12:0/20:2(11Z,14Z)/20:2(11Z,14Z))[iso3], TG(15:0/15:0/22:4(7Z,10Z,13Z,16Z))[iso3], TG(15:1(9Z)/15:1(9Z)/22:2(13Z,16Z))[iso3], TG(17:0/17:0/18:4(6Z,9Z,12Z,15Z))[iso3], TG(12:0/18:3(6Z,9Z,12Z)/22:1(11Z))[iso6], TG(12:0/20:0/20:4(5Z,8Z,11Z,14Z))[iso6], TG(13:0/17:1(9Z)/22:3(10Z,13Z,16Z))[iso6], TG(13:0/18:4(6Z,9Z,12Z,15Z)/21:0)[iso6], TG(13:0/19:1(9Z)/20:3(8Z,11Z,14Z))[iso6], TG(14:0/18:1(9Z)/20:3(8Z,11Z,14Z))[iso6], TG(14:0/18:3(6Z,9Z,12Z)/20:1(11Z))[iso6]","LMGL03010005, LMGL03010006, LMGL03012777, LMGL03012849, LMGL03012886, LMGL03013341, LMGL03013411, LMGL03013449, LMGL03013468, LMGL03013552, LMGL03013753, LMGL03013779, LMGL03013870, LMGL03013931, LMGL03014213, LMGL03014281, LMGL03014341, LMGL03014592, LMGL03014991, LMGL03015366, LMGL03010027, LMGL03010028, LMGL03010036, LMGL03013365, LMGL03013829, LMGL03013848, LMGL03013912, LMGL03014159, LMGL03014234, LMGL03014258, LMGL03014303, LMGL03014639, LMGL03014686, LMGL03015016, LMGL03015040, LMGL03015059, LMGL03015081, LMGL03015409; LMGL03010120, LMGL03010123, LMGL03010127, LMGL03010158, LMGL03010159, LMGL03013459, LMGL03013478, LMGL03013496, LMGL03013530, LMGL03013545, LMGL03013595, LMGL03013858, LMGL03013901, LMGL03014022, LMGL03014244, LMGL03014268, LMGL03014352, LMGL03014389, LMGL03014423, LMGL03014438, LMGL03014649, LMGL03014794, LMGL03014828, LMGL03015001, LMGL03015113, LMGL03015188, LMGL03015205, LMGL03015420, LMGL03015442, LMGL03015463, LMGL03015521, LMGL03015814, LMGL03010117, LMGL03010124, LMGL03010141, LMGL03010142, LMGL03010145, LMGL03010146, LMGL03010160, LMGL03012679, LMGL03012896, LMGL03012949, LMGL03012998, LMGL03013513, LMGL03013584, LMGL03013880, LMGL03014009, LMGL03014035, LMGL03014371, LMGL03014406",SwissLipids,no; yes
856.57,PC P-40:6 ; PC O-40:7 ,PC P-40:6 ,PC P-18:0_22:6,PC P-40:6  (3336.229; 50.0%); PC O-40:7  (3335.631; 50.0%),PC P-40:6  (50.0%); PC O-40:7  (50.0%),[M+K]+; [M+K]+,856.5617,C48H84NO7P,817.5985,0.0083,PC P-18:0_22:6 (3336.229; 50.0%); PC O-18:1_22:6 (3335.631; 50.0%),3336.2286,PC P-18:0_22:6; PC O-18:1_22:6,1.63,0.8,876.6,327.2,35,140,negative,C44H83NO13,M+Na,C44H83NO13+Na+,856.5757,0.5,LacCer 32:1,LacCer(d18:1/14:0),LMSP0501AB12,SwissLipids,no
856.582,PC 40:6; PC 42:9; PI 34:0,PC 40:6,PC 18:0_22:6,PC 40:6 (32157.932; 94.43%); PC 42:9 (1624.54; 4.77%); PI 34:0 (270.646; 0.79%),PC 40:6,[M+Na]+; [M+Na]+; [M+H]+; [M+Na]+; [M+H]+; [M+Na]+; [M+NH4]+; [M+Na]+; [M+NH4]+; [M+NH4]+,856.5826; 856.585; 856.5909,C48H84NO8P; C50H82NO8P; C43H83O13P1,833.5934; 855.5778; 838.5571,0.0006; 0.0031; 0.0089,PC 18:0_22:6 (24739.815; 72.65%); PC 18:1_22:5 (5926.828; 17.4%); PC 20:3_22:6 (1194.74; 3.51%); PC 20:1_20:5 (1031.044; 3.03%); PC 20:4_22:5 (429.8; 1.26%); PC 18:2_22:4 (359.405; 1.06%); PI 16:0_18:0 (192.471; 0.57%); PC 20:2_20:4 (100.84; 0.3%); PI 15:0_19:0 (47.082; 0.14%); PI 17:0_17:0 (31.093; 0.09%),32157.9316,PC 18:0_22:6; PC 18:1_22:5; PC 20:3_22:6; PC 20:1_20:5; PC 20:4_22:5; PC 18:2_22:4; PI 16:0_18:0; PC 20:2_20:4; PI 15:0_19:0; PI 17:0_17:0,1.63; 2.6,0.8,892.6; 914.6; 837.6; 837.5,327.3; 329.3; 301.3; 331.3; 283.2; 303.3; 297.2; 269.2,35.0; 47.0,140,negative,C44H83NO13; C48H84NO8P; C50H82NO8P; C45H88NO9P,M+Na; M+H; M+K,C44H83NO13+Na+; C48H84NO8P+Na+; C50H82NO8P+H+; C45H88NO9P+K+,856.5757; 856.5827; 856.5851; 856.5828,0.5; 0.05; 0.1; 0.2,LacCer 32:1; PC 40:6; PE 43:6; PC 42:9; PS O-39:1; PS P-39:0,"LacCer(d18:1/14:0); PC(18:0/22:6(9Z,11Z,13Z,15Z,17Z,19)), PC(20:3(8Z,11Z,14Z)/20:3(8Z,11Z,14Z)), PC(20:5(5Z,8Z,11Z,14Z,17Z)/20:1(11Z)), PE(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/21:0), PC(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PC(18:1(11Z)/22:5(7Z,10Z,13Z,16Z,19Z)), PC(18:2(9Z,12Z)/22:4(7Z,10Z,13Z,16Z)), PC(18:4(6Z,9Z,12Z,15Z)/22:2(13Z,16Z)), PC(20:1(11Z)/20:5(5Z,8Z,11Z,14Z,17Z)), PC(20:2(11Z,14Z)/20:4(5Z,8Z,11Z,14Z)), PC(20:4(5Z,8Z,11Z,14Z)/20:2(11Z,14Z)), PC(22:2(13Z,16Z)/18:4(6Z,9Z,12Z,15Z)), PC(22:4(7Z,10Z,13Z,16Z)/18:2(9Z,12Z)), PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/18:0), PE(21:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)); PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:3(8Z,11Z,14Z)), PC(20:3(8Z,11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PC(20:5(5Z,8Z,11Z,14Z,17Z)/22:4(7Z,10Z,13Z,16Z)), PC(22:4(7Z,10Z,13Z,16Z)/20:5(5Z,8Z,11Z,14Z,17Z)); PS(P-20:0/19:0), PS(O-20:0/19:1(9Z)), PS(P-18:0/21:0)","LMSP0501AB12; LMGP01010823, LMGP01011888, LMGP01011945, LMGP02011156, LMGP01010821, LMGP01010846, LMGP01011639, LMGP01011728, LMGP01011828, LMGP01011858, LMGP01011917, LMGP01012051, LMGP01012079, LMGP01012107, LMGP02010004; LMGP01012118, LMGP01011896, LMGP01011954, LMGP01012090; LMGP03030073, LMGP03020058, LMGP03030051",SwissLipids,no; yes
856.744,TG 51:5,TG 51:5,TG 51:5,TG 51:5 (57.405; 100.0%),TG 51:5,[M+NH4]+,856.7388,C54H94O6,838.705,0.0052,TG 51:5 (57.405; 100.0%),57.4046,TG 51:5,0.4,0.8,856.8,559.5; 561.5,24,98,positive,,,,,,,,,,
857.559,PI 37:3,PI 37:3,PI 17:0_20:3,PI 37:3 (96.828; 100.0%),PI 37:3,[M+H-H2O]+; [M+H-H2O]+,857.5532,C46H83O13P1,874.5571,0.0057,PI 17:0_20:3 (91.659; 94.66%); PI 18:3_19:0 (5.168; 5.34%),96.8276,PI 17:0_20:3; PI 18:3_19:0,2.6,0.8,873.5,305.3; 297.2,47,140,negative,,,,,,,,,,
857.756,TG 52:3; TG 50:0; Hex1Cer 44:1,TG 52:3,TG 52:3,TG 52:3 (49740.633; 93.44%); TG 50:0 (3487.283; 6.55%); Hex1Cer 44:1 (7.187; 0.01%),TG 52:3,[M+H]+; [M+Na]+; [M+NH4]+,857.7592; 857.7568; 857.7552,C55H100O6; C53H102O6; C50H97NO8,856.752; 834.7676; 839.7214,0.0032; 0.0008,TG 52:3 (49740.633; 93.44%); TG 50:0 (3487.283; 6.55%); Hex1Cer 18:1/26:0 (7.187; 0.01%),49740.6327,TG 52:3; TG 50:0; Hex1Cer 18:1/26:0,0.4; 1.05,0.8; 1.0,874.8; 852.8; 822.9,629.6; 601.5; 603.5; 573.5; 575.5; 577.5; 579.5; 545.5; 547.5; 549.5; 551.5; 607.6; 264.4,24.0; 30.0,98.0; 125.0,positive,C53H102O6; C55H100O6,M+Na; M+H,C53H102O6+Na+; C55H100O6+H+,857.7569; 857.7593,0.2,TG 50:0; TG 52:3,"TG(16:0/18:0/16:0) (d5), TG(19:0/12:0/19:0) (d5), TG(12:0/19:0/19:0)[iso3], TG(14:0/14:0/22:0)[iso3], TG(14:0/18:0/18:0)[iso3], TG(12:0/18:0/20:0)[iso6], TG(13:0/15:0/22:0)[iso6], TG(13:0/18:0/19:0)[iso6], TG(14:0/15:0/21:0)[iso6], TG(14:0/16:0/20:0)[iso6], TG(15:0/17:0/18:0)[iso6], TG(16:0/17:0/17:0)[iso3], TG(16:0/16:0/18:0), TG(15:0/15:0/20:0)[iso3], TG(12:0/16:0/22:0)[iso6], TG(12:0/17:0/21:0)[iso6], TG(13:0/16:0/21:0)[iso6], TG(13:0/17:0/20:0)[iso6], TG(14:0/17:0/19:0)[iso6], TG(15:0/16:0/19:0)[iso6]; TG(17:0/17:2(9Z,12Z)/18:1(9Z))[iso6], TG(17:0/17:0/18:3(9Z,12Z,15Z))[iso3], TG(16:0/18:1(9Z)/18:2(9Z,12Z))[iso6], TG(16:1(9Z)/18:0/18:2(9Z,12Z))[iso6], TG(16:1(9Z)/16:1(9Z)/20:1(11Z))[iso3], TG(16:0/16:0/20:3(8Z,11Z,14Z))[iso3], TG(16:1(9Z)/17:2(9Z,12Z)/19:0)[iso6], TG(14:1(9Z)/19:1(9Z)/19:1(9Z))[iso3], TG(17:0/17:0/18:3(6Z,9Z,12Z))[iso3], TG(12:0/18:3(6Z,9Z,12Z)/22:0)[iso6], TG(12:0/18:3(9Z,12Z,15Z)/22:0)[iso6], TG(12:0/20:1(11Z)/20:2(11Z,14Z))[iso6], TG(13:0/17:2(9Z,12Z)/22:1(11Z))[iso6], TG(13:0/18:3(6Z,9Z,12Z)/21:0)[iso6], TG(13:0/18:3(9Z,12Z,15Z)/21:0)[iso6], TG(13:0/19:0/20:3(8Z,11Z,14Z))[iso6], TG(14:0/16:0/22:3(10Z,13Z,16Z))[iso6], TG(14:0/16:1(9Z)/22:2(13Z,16Z))[iso6], TG(14:0/18:0/20:3(8Z,11Z,14Z))[iso6], TG(14:0/18:1(9Z)/20:2(11Z,14Z))[iso6], TG(14:0/18:2(9Z,12Z)/20:1(11Z))[iso6], TG(14:0/18:3(9Z,12Z,15Z)/20:0)[iso6], TG(14:1(9Z)/16:1(9Z)/22:1(11Z))[iso6], TG(14:1(9Z)/18:1(9Z)/20:1(11Z))[iso6], TG(15:0/15:1(9Z)/22:2(13Z,16Z))[iso6], TG(15:0/17:0/20:3(8Z,11Z,14Z))[iso6], TG(15:0/17:1(9Z)/20:2(11Z,14Z))[iso6], TG(15:0/18:2(9Z,12Z)/19:1(9Z))[iso6], TG(15:0/18:3(6Z,9Z,12Z)/19:0)[iso6], TG(15:0/18:3(9Z,12Z,15Z)/19:0)[iso6], TG(15:1(9Z)/17:1(9Z)/20:1(11Z))[iso6], TG(15:1(9Z)/17:2(9Z,12Z)/20:0)[iso6], TG(15:1(9Z)/18:2(9Z,12Z)/19:0)[iso6], TG(16:0/17:2(9Z,12Z)/19:1(9Z))[iso6], TG(16:0/18:0/18:3(6Z,9Z,12Z))[iso6], TG(16:1(9Z)/17:1(9Z)/19:1(9Z))[iso6], TG(17:1(9Z)/17:2(9Z,12Z)/18:0)[iso6], TG(17:1(9Z)/17:1(9Z)/18:1(9Z))[iso3], TG(17:0/17:1(9Z)/18:2(9Z,12Z))[iso6], TG(16:1(9Z)/18:1(9Z)/18:1(9Z))[iso3], TG(16:0/18:0/18:3(9Z,12Z,15Z))[iso6], TG(16:0/16:1(9Z)/20:2(11Z,14Z))[iso6], TG(15:0/15:0/22:3(10Z,13Z,16Z))[iso3], TG(15:1(9Z)/15:1(9Z)/22:1(11Z))[iso3], TG(12:0/18:0/22:3(10Z,13Z,16Z))[iso6], TG(12:0/18:1(9Z)/22:2(13Z,16Z))[iso6], TG(12:0/18:2(9Z,12Z)/22:1(11Z))[iso6], TG(12:0/20:0/20:3(8Z,11Z,14Z))[iso6], TG(13:0/17:0/22:3(10Z,13Z,16Z))[iso6], TG(13:0/17:1(9Z)/22:2(13Z,16Z))[iso6]","LMGL03010011, LMGL03010013, LMGL03012675, LMGL03012776, LMGL03012791, LMGL03013448, LMGL03013752, LMGL03013911, LMGL03014186, LMGL03014233, LMGL03015058, LMGL03010023, LMGL03010004, LMGL03012885, LMGL03013340, LMGL03013388, LMGL03013804, LMGL03013847, LMGL03014280, LMGL03015015; LMGL03010102, LMGL03010109, LMGL03010121, LMGL03010122, LMGL03010134, LMGL03010136, LMGL03010150, LMGL03012856, LMGL03012997, LMGL03013512, LMGL03013529, LMGL03013594, LMGL03013900, LMGL03013976, LMGL03013993, LMGL03014021, LMGL03014243, LMGL03014267, LMGL03014351, LMGL03014370, LMGL03014388, LMGL03014422, LMGL03014672, LMGL03014775, LMGL03015000, LMGL03015069, LMGL03015091, LMGL03015170, LMGL03015187, LMGL03015204, LMGL03015441, LMGL03015462, LMGL03015520, LMGL03015721, LMGL03015723, LMGL03015808, LMGL03010099, LMGL03010103, LMGL03010106, LMGL03010118, LMGL03010125, LMGL03010135, LMGL03012895, LMGL03012948, LMGL03013458, LMGL03013477, LMGL03013495, LMGL03013583, LMGL03013857, LMGL03013879",SwissLipids,no; yes
858.577,PC O-40:6 ; PC P-40:5 ,PC O-40:6 ,PC O-18:0_22:6,PC O-40:6  (3067.554; 74.39%); PC P-40:5  (1056.293; 25.61%),PC O-40:6  (74.39%); PC P-40:5  (25.61%),[M+K]+; [M+K]+,858.5773,C48H86NO7P,819.6142,0.0003,PC O-18:0_22:6 (3067.554; 74.39%); PC P-18:0_22:5 (1056.293; 25.61%),3067.5544,PC O-18:0_22:6; PC P-18:0_22:5,1.63,0.8,878.6,327.2; 329.2,35,140,negative,C48H86NO7P; C44H85NO11S,M+K; M+Na,C48H86NO7P+K+; C44H85NO11S+Na+,858.5773; 858.5736,0.5,PC O-40:6; PC P-40:5,"PC(O-18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PC(P-20:0/20:5(5Z,8Z,11Z,14Z,17Z)); (3'-sulfo)Galbeta-Cer(d18:1/20:0)","LMGP01020110, LMGP01030098; LMSP06020010",SwissLipids,no
858.598,PC 40:5; PC 42:8,PC 40:5,PC 18:0_22:5,PC 40:5 (6835.184; 79.16%); PC 42:8 (1799.825; 20.84%),PC 40:5,[M+Na]+; [M+H]+; [M+Na]+; [M+Na]+; [M+Na]+; [M+H]+,858.5983; 858.6007,C48H86NO8P; C50H84NO8P,835.6091; 857.5934,0.0003; 0.0027,PC 18:0_22:5 (4687.136; 54.28%); PC 20:2_22:6 (1505.22; 17.43%); PC 18:1_22:4 (963.569; 11.16%); PC 20:0_20:5 (781.251; 9.05%); PC 20:1_20:4 (403.228; 4.67%); PC 20:3_22:5 (294.605; 3.41%),6835.1839,PC 18:0_22:5; PC 20:2_22:6; PC 18:1_22:4; PC 20:0_20:5; PC 20:1_20:4; PC 20:3_22:5,1.63,0.8,894.6; 916.6,329.3; 327.3; 331.3; 301.3; 303.3,35,140,negative,C44H85NO13; C48H86NO8P; C50H84NO8P; C45H90NO9P,M+Na; M+H; M+K,C44H85NO13+Na+; C48H86NO8P+Na+; C50H84NO8P+H+; C45H90NO9P+K+,858.5913; 858.5983; 858.6007; 858.5985,0.5; 0.2,LacCer 32:0; PC 40:5; PC 42:8; PS O-39:0,"LacCer(d14:0/18:0), LacCer(d18:0/14:0); PC(18:3(6Z,9Z,12Z)/22:2(13Z,16Z)), PC(18:4(6Z,9Z,12Z,15Z)/22:1(11Z)), PC(20:0/20:5(5Z,8Z,11Z,14Z,17Z)), PC(20:1(11Z)/20:4(5Z,8Z,11Z,14Z)), PC(20:2(11Z,14Z)/20:3(8Z,11Z,14Z)), PC(20:4(5Z,8Z,11Z,14Z)/20:1(11Z)), PC(20:5(5Z,8Z,11Z,14Z,17Z)/20:0), PC(22:1(11Z)/18:4(6Z,9Z,12Z,15Z)), PC(22:2(13Z,16Z)/18:3(9Z,12Z,15Z)), PC(18:4(6Z,9Z,12Z,15Z)/22:1(13Z)), PC(20:4(8Z,11Z,14Z,17Z)/20:1(11Z)), PC(22:4(7Z,10Z,13Z,16Z)/18:1(11Z)), PC(18:0/22:5(4Z,7Z,10Z,13Z,16Z)), PC(18:0/22:5(7Z,10Z,13Z,16Z,19Z)), PC(18:1(9Z)/22:4(7Z,10Z,13Z,16Z)), PC(18:3(9Z,12Z,15Z)/22:2(13Z,16Z)), PC(20:3(8Z,11Z,14Z)/20:2(11Z,14Z)), PC(22:2(13Z,16Z)/18:3(6Z,9Z,12Z)), PC(22:4(7Z,10Z,13Z,16Z)/18:1(9Z)), PC(18:1(11Z)/22:4(7Z,10Z,13Z,16Z)), PC(20:1(11Z)/20:4(8Z,11Z,14Z,17Z)), PC(20:2(11Z,14Z)/20:3(5Z,8Z,11Z)), PC(20:3(5Z,8Z,11Z)/20:2(11Z,14Z)), PC(22:1(13Z)/18:4(6Z,9Z,12Z,15Z)); PC(20:2(11Z,14Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z)), PC(20:4(5Z,8Z,11Z,14Z)/22:4(7Z,10Z,13Z,16Z)), PC(22:4(7Z,10Z,13Z,16Z)/20:4(5Z,8Z,11Z,14Z)), PC(22:6(4Z,7Z,10Z,13Z,16Z,19Z)/20:2(11Z,14Z)); PS(O-18:0/21:0), PS(O-20:0/19:0)","LMSP0501AB23, LMSP0501AB13; LMGP01011668, LMGP01011727, LMGP01011800, LMGP01011827, LMGP01011857, LMGP01011916, LMGP01011944, LMGP01012020, LMGP01012050, LMGP01012183, LMGP01012214, LMGP01012231, LMGP01010816, LMGP01010818, LMGP01011613, LMGP01011697, LMGP01011887, LMGP01012049, LMGP01012078, LMGP01012160, LMGP01012188, LMGP01012191, LMGP01012204, LMGP01012225; LMGP01011865, LMGP01011924, LMGP01012089, LMGP01012117; LMGP03020037, LMGP03020057",SwissLipids,no; yes
858.759,TG 51:4,TG 51:4,TG 51:4,TG 51:4 (465.289; 100.0%),TG 51:4,[M+NH4]+,858.7545,C54H96O6,840.7206,0.0045,TG 51:4 (465.289; 100.0%),465.2887,TG 51:4,0.4,0.8,858.8,587.5; 561.5; 563.5; 537.5,24,98,positive,,,,,,,,,,
859.528,PI 34:1; PI 36:4,PI 34:1,PI 16:1_18:0,PI 34:1 (1930.575; 69.86%); PI 36:4 (832.909; 30.14%),PI 34:1 (69.86%); PI 36:4 (30.14%),[M+Na]+; [M+Na]+; [M+H]+; [M+H]+; [M+H]+; [M+H]+,859.5307; 859.5331,C43H81O13P1; C45H79O13P1,836.5415; 858.5258,0.0027; 0.0051,PI 16:1_18:0 (1017.611; 36.82%); PI 16:0_18:1 (912.965; 33.04%); PI 18:2_18:2 (422.996; 15.31%); PI 16:0_20:4 (362.618; 13.12%); PI 18:1_18:3 (29.004; 1.05%); PI 16:1_20:3 (18.291; 0.66%),1930.5753,PI 16:1_18:0; PI 16:0_18:1; PI 18:2_18:2; PI 16:0_20:4; PI 18:1_18:3; PI 16:1_20:3,2.6,0.8,835.5; 857.5,283.2; 281.2; 279.2; 303.3; 277.2; 305.3,47,140,negative,C43H81O13P,M+Na,C43H81O13P+Na+,859.5307,0.5,PI 34:1,"PI(16:0/18:1(9Z)), PI(14:0/20:1(11Z)), PI(15:0/19:1(9Z)), PI(17:0/17:1(9Z)), PI(17:1(9Z)/17:0), PI(18:1(9Z)/16:0), PI(12:0/22:1(11Z)), PI(14:1(9Z)/20:0), PI(15:1(9Z)/19:0), PI(16:1(9Z)/18:0), PI(19:0/15:1(9Z)), PI(19:1(9Z)/15:0), PI(20:0/14:1(9Z)), PI(20:1(11Z)/14:0), PI(22:1(11Z)/12:0), PI(18:0/16:1(9Z))","LMGP06010001, LMGP06010070, LMGP06010117, LMGP06010199, LMGP06010224, LMGP06010933, LMGP06010033, LMGP06010095, LMGP06010146, LMGP06010179, LMGP06010425, LMGP06010452, LMGP06010479, LMGP06010498, LMGP06010694, LMGP06010857",SwissLipids,yes; no
